"latitude","roomsPop","bedsPop","popHouses","housingMedianAge","households","medianIncome","oceanProximity","medianHouseValue"
2.13813856589147,0.776166892110173,0.9899142339727,-1.36891063450321,1.27892917094404,0.159969010041193,-0.3169618481666,-0.614392215890306,47344.1830910853
2.13813856589147,0.759781916581823,0.808638777770287,-1.03527611910998,1.27892917094404,-0.391604121947197,0.477481117583032,-0.594022741299069,144944.183091085
2.13813856589147,0.324204229343227,1.02910616613252,-1.32868501199596,0.944196628249122,1.33492272431096,-0.471450028414076,-0.614392215890306,36544.1830910853
2.12813856589147,0.863633234659326,1.0004261343826,-1.15896313439556,1.27892917094404,0.240322374851417,-0.207635800338998,-0.69628561435897,37144.1830910853
2.12813856589147,0.897188354459713,-0.0324556816890218,-0.323189331719607,1.27892917094404,-0.610331502075291,0.98921334530568,-0.711007596747514,99444.1830910853
2.11813856589147,0.653603839521597,0.470357181049658,-0.558467404922208,1.20984792411116,-0.531761337033041,0.0487040421840725,-0.783067705135013,33144.1830910853
2.11813856589147,1.00570671210254,0.85588102133372,-1.52041751032679,0.124530922704903,0.95495418263131,0.526590988850799,-0.765933495471294,79744.1830910853
2.12813856589147,0.45999937294071,0.674749966330261,-0.848372340218254,1.17426396607757,0.296933185593282,-0.104626134668023,-0.69628561435897,22944.1830910853
2.09813856589147,0.699019691527617,0.3621559051264,-0.662592169054111,-0.318120744155066,1.55240204875574,0.342468448985152,-0.921426932141257,21544.1830910853
2.08813856589147,0.813962047710818,0.0826558368422942,-0.140676804457384,-2.8458011545063,2.62845823936721,1.96877894476242,-1.00884502823805,143844.183091085
2.09813856589147,0.158029816729304,0.61611825457136,-0.832185006543946,0.367861470911429,1.63490666154408,-0.316751302094712,-0.814184936850706,24144.1830910853
2.10813856589147,0.61538083349726,0.974410094368451,-1.28597862728627,0.188586927854015,1.80295108292327,-0.0964148378644093,-0.748956855238727,147044.183091085
2.13813856589147,0.780245952459516,-0.198780575281867,0.0540240883352287,-1.30379778237862,2.21478024777898,1.78581440829216,-0.31111668166689,134744.183091085
2.07813856589147,0.724631572598061,0.206856391372256,-0.099756867466077,0.816814919146233,-0.521619098738232,0.753138562201784,-0.541556980400032,48044.1830910853
2.08813856589147,0.556500506644915,-0.335191251380778,0.0984734273920429,0.058057146393197,0.274569983657486,0.848884388392639,-0.510948444346642,88344.1830910853
2.07813856589147,0.637440411459753,0.335826463390659,-0.649408504745634,0.631238594713984,0.992098488460435,0.410211647614966,-0.758045410510738,-55.8169089147414
2.05813856589147,0.42413872047806,0.407984003405077,-0.407277431610954,0.310107247137152,0.492879753261358,-0.0781499661281659,-0.781524904609353,-11055.8169089147
2.07813856589147,0.763754962242201,-0.0112792340756414,-0.0712259463637269,0.367861470911429,-0.526680791991905,0.744716719326283,-0.646550816114196,46644.1830910853
2.06813856589147,0.574341888669273,0.811379073664983,-1.03894604222996,0.423781914181303,0.766182889335717,-0.458290898921106,-0.570356951618762,16344.1830910853
2.06813856589147,0.191136431052164,0.808101456937951,-1.0602103993378,0.47798145256061,1.33232933043724,-0.465607374919198,-0.682902305668418,1344.18309108526
2.05813856589147,0.387384187041311,0.535575761954812,-0.672418084967239,0.631238594713984,0.22579481724154,-0.299275978128047,-0.655391829058203,-11155.8169089147
2.05813856589147,0.389423894079638,0.442611028658825,-0.316316961164533,0.944196628249122,-0.452659482718379,-0.536614037663268,-0.655391829058203,-25855.8169089147
2.05813856589147,0.530552242536539,0.427283953012194,-0.355888537389849,0.902751280395778,-0.659741824607713,-0.275221089414896,-0.655391829058203,-21955.8169089147
2.05813856589147,0.784391660696542,0.666702317531967,-1.00061758805873,-0.404057105404611,0.960079266055152,0.491061339219778,-0.716900613744575,-18555.8169089147
2.09813856589147,1.13432089686407,0.437492486368332,-0.703947581516002,1.24472720279334,-0.00954350433845409,0.386104122383843,-0.797952551366652,45044.1830910853
2.09813856589147,0.559807740066026,0.306841816796027,-0.600601003039466,1.27892917094404,0.0548619242875046,0.129343187716997,-0.877356752206537,-8655.81690891474
2.10813856589147,0.86372022198961,0.238988972416419,-0.667116976346014,1.27892917094404,-0.740346478866326,0.041756021811784,-0.77085906559635,12144.1830910853
2.09813856589147,1.47617508656182,0.22252249974061,-0.913307590286327,1.27892917094404,-1.38862587403224,0.548908872470878,-0.839461338093841,68144.1830910853
2.09813856589147,0.687602078595558,0.963642986190438,-1.04830692462997,1.02427159967891,0.846336348212939,-0.544877970984853,-0.839461338093841,38544.1830910853
2.09813856589147,0.813047156571341,0.630915054229988,-1.07247967791469,1.27892917094404,-0.414764691311401,-0.0814660667603945,-0.910368209113779,-23555.8169089147
2.09813856589147,0.926886433886644,0.748443015761307,-1.19657463964457,1.27892917094404,-0.884071367708916,-0.688575665048094,-0.877356752206537,-31855.8169089147
2.07813856589147,-0.693729622455893,-0.867299359277303,1.12040564388976,1.02427159967891,-1.46715833471797,-0.260903956526544,-1.12743165684917,-49355.8169089147
2.08813856589147,-0.0884725465742244,0.0208954800475265,-0.169851713415045,0.944196628249122,0.941192403703959,0.0787068574280458,-0.995541478416634,-40555.8169089147
2.07813856589147,-0.014981068610095,-0.140595266773061,-0.142273123507884,0.631238594713984,-1.47730057301278,-0.213899545977652,-1.04020119764879,-31855.8169089147
2.08813856589147,0.847344550050634,1.7899031679628,-1.66573500602438,-1.62492912995545,0.277385515651256,-0.277695005759575,-0.956195204534679,-69355.8169089147
2.08813856589147,0.459234094956797,0.862149023415571,-1.38720769369268,0.367861470911429,-0.0590249569094638,-0.505821674649716,-0.911652112052149,4044.18309108526
2.09813856589147,0.762371338170899,0.0855486517359496,-0.522656431602591,1.27892917094404,-0.231443796136941,0.594439460516557,-0.797952551366652,57844.1830910853
2.06813856589147,0.572748179567332,0.302119820274982,-0.543257357173959,0.944196628249122,0.433987524387197,-0.217057737055965,-0.93426073754334,-23155.8169089147
2.06813856589147,0.449577234910794,-0.120321597635885,-0.360413828563914,0.631238594713984,-0.567865045009061,-0.16631613373107,-1.06622314806981,-12155.8169089147
2.06813856589147,0.138716491983603,-0.094738449095361,-0.433244552300717,0.631238594713984,-0.770328449866702,-0.462659729912772,-1.12947709157557,-12255.8169089147
2.06813856589147,0.0185750712523808,0.0433475972634255,-0.282168065436792,-0.0829257578277782,-0.121627361504734,0.0680742807977254,-1.18764467303313,-4255.81690891474
2.04813856589147,1.24937603634555,1.45305538847339,-2.08634227764928,-0.797090110369541,-0.159840638013759,-0.781005390606721,-1.32177436017186,-123555.816908915
2.05813856589147,0.04061181335658,-0.237272643936617,-0.0338271940148077,0.631238594713984,-0.457471215279573,0.277093893664073,-1.22371105511709,-1155.81690891474
2.05813856589147,-0.0570253005679417,-0.534897939772867,0.479664432611917,0.631238594713984,-0.536860874810074,0.0738116612566609,-1.14741178657444,-13955.8169089147
2.04813856589147,0.279618669036763,0.582469203633717,-0.490422147897904,0.367861470911429,0.629863454105501,-0.565932578173607,-1.13865898883025,-23755.8169089147
2.05813856589147,0.0469291934207686,0.156390474016511,-0.338987746234611,0.984689124569691,0.277385515651256,-0.484240702281244,-0.781524904609353,-49755.8169089147
2.05813856589147,0.254093206332932,0.820311480438693,-0.677569905051334,0.530562850251574,-0.69944888311933,-0.52408654638596,-0.994112690738303,-45155.8169089147
2.05813856589147,0.709730182467975,-0.682325612330227,-0.215928357372538,-0.404057105404611,-3.47417815330606,1.3839872300948,-0.389058948927518,133144.183091085
1.99813856589147,0.300576162722571,0.819019238055447,-1.15737655401296,-2.52466980692947,0.504835349217273,0.0132270290710232,-0.389184291724874,94244.1830910853
2.04813856589147,0.244787629531945,0.542126492747024,-0.399984308682421,0.310107247137152,1.32712770443304,-0.363755712643604,-0.562109252943838,-36555.8169089147
2.05813856589147,0.00174173349600717,0.192743196461466,-0.817553054295796,0.944196628249122,-1.62782909075559,-0.293801780258971,-0.716900613744575,-56855.8169089147
2.04813856589147,-0.252410740931326,0.310385678405012,-0.672418084967239,0.860307153941596,0.22579481724154,-0.546614976077926,-0.74777313098118,-36555.8169089147
2.04813856589147,0.791093278403158,1.44776535247335,-1.40218203285953,0.944196628249122,-0.410101012352773,-0.713262191976908,-0.74777313098118,-15955.8169089147
2.04813856589147,0.172232959659165,0.811248977289488,-1.05611372398587,0.679497668725707,-0.272909747609764,-0.246060458458473,-0.817159353879709,-9955.81690891474
2.04813856589147,0.107375949294541,0.548720141078082,-0.505644373190494,0.679497668725707,0.169134496481824,-0.703050707490362,-0.817159353879709,-32855.8169089147
2.04813856589147,-0.226125067730212,0.0889038682252047,-0.250468564761037,0.72646967946103,0.0145400300754147,-0.407654568632154,-0.817159353879709,-25955.8169089147
2.04813856589147,-0.177591585889508,0.334220914204751,-0.384417256375926,0.581619932818945,0.169134496481824,-0.484609157907047,-0.968913359866424,-57955.8169089147
2.04813856589147,0.0692841125952698,-0.265461894819217,0.0851105983375351,1.02427159967891,0.0111254481505699,-0.203582788455163,-0.968913359866424,-26255.8169089147
2.04813856589147,0.446840292406903,0.126515014121355,-0.218776857795233,1.02427159967891,0.0875763162707976,0.0990245533651926,-1.05160405474566,-24055.8169089147
2.04813856589147,-0.00427884724675245,-0.321731847729649,0.117285878730013,0.984689124569691,0.0179460861938256,0.171978767274223,-1.05160405474566,-27555.8169089147
2.04813856589147,0.342326092139425,-0.114787211291917,-0.258358782896575,0.581619932818945,0.418858443987832,0.208613783782654,-1.13865898883025,3444.18309108526
2.03813856589147,0.368285671087664,-0.31902324257257,0.207432149798786,0.581619932818945,-0.0199966188348617,0.899573355199563,-1.30911232417202,-8755.81690891474
2.03813856589147,0.574207330320839,0.12776655066735,-0.253112057308387,0.72646967946103,-0.239636762306957,-0.36701917675786,-1.10464220230298,-25255.8169089147
2.03813856589147,0.285076832778519,-0.247917513771771,0.123827056636025,0.679497668725707,0.466202685426358,0.485639777868674,-1.20335371864327,-19955.8169089147
2.04813856589147,0.199580583151855,-0.575746507844696,0.200653220225984,0.423781914181303,-0.20715606671233,1.17891535607635,-0.506721895294708,33844.1830910853
2.03813856589147,0.260960147059682,0.12264886149067,-0.272038657330986,0.72646967946103,-0.00607685757641529,0.00227863333287154,-0.640908523893463,-41555.8169089147
2.03813856589147,0.757936283048362,-0.114753554889226,0.0164145941283615,0.250394884178006,-0.670969252322251,1.1471755357393,-0.468289239736652,47344.1830910853
2.02813856589147,0.554796086895045,-0.440235180717372,-0.0823131356936875,-0.157887965100416,-0.0411462636763243,1.30508508965495,-0.479634002664308,143144.183091085
2.02813856589147,0.285397804582655,0.685101819639523,-0.679235132329073,-0.318120744155066,1.32059765478416,0.00227863333287154,-0.657418476413028,-27555.8169089147
2.02813856589147,-0.591595243750472,-0.231193071174675,0.186942620183975,0.47798145256061,-0.144426634839016,-0.688575665048094,-0.724664517664568,-52555.8169089147
2.01813856589147,-0.491163687602027,-0.127586553405467,0.138808214012416,0.367861470911429,0.853729996485125,-0.449869056045604,-0.669634550106183,-45055.8169089147
2.01813856589147,-0.29105498147475,0.648626872521317,-0.678011702975018,-0.69030917429927,1.62132277145822,-0.579670709364268,-0.738801907909578,-44955.8169089147
2.01813856589147,-0.253952230793809,-0.1497391161468,0.107547831963693,0.581619932818945,-0.0771410899212954,-0.0994151193888067,-0.738801907909578,-41455.8169089147
2.02813856589147,-0.547568611074515,-0.470340568795384,0.309821257184381,0.679497668725707,0.135222303873005,-0.911912410802795,-0.724664517664568,-40255.8169089147
2.02813856589147,-0.638385652467709,-0.73644128451436,0.467377923197182,0.581619932818945,-1.33255806027614,0.00227863333287154,-0.874552395804995,-44755.8169089147
2.02813856589147,0.121005223681945,-0.351254137308812,0.269655424086815,0.530562850251574,-1.72194397547765,0.429950341854422,-0.874552395804995,-6255.81690891474
2.02813856589147,-1.3353795533379,-0.948094333417276,1.1423293690754,0.250394884178006,0.574448654984316,-0.348227939841898,-0.958738246820395,-56855.8169089147
2.02813856589147,-0.272026068111489,-0.00131094817193607,-0.206458350430828,0.581619932818945,0.662063015966097,-0.410918032746411,-0.958738246820395,-32755.8169089147
2.01813856589147,0.541463698788925,0.250943351390446,-0.47614062788706,0.367861470911429,-0.294125179375437,0.301096145859252,-0.894154937554634,-2355.81690891474
1.97813856589147,-0.752947936421661,-1.0651870692672,0.977021617332765,0.581619932818945,0.22579481724154,0.34604773220724,-0.895408401185139,-33255.8169089147
2.00813856589147,-0.128716291045134,-0.427229642373423,-0.00180680278360415,0.367861470911429,-0.373354689011801,0.71613509006755,-0.997207552978212,-9255.81690891474
2.00813856589147,0.0741082848607384,0.492771953117943,-0.38692410167314,-2.01796213492038,0.864745868731557,-0.105205136365714,-0.997207552978212,-8955.81690891474
2.00813856589147,0.079545971125606,-0.320505933178338,0.0316365987889487,0.423781914181303,-0.414764691311401,0.0187538634580709,-0.823671705993372,-22655.8169089147
2.00813856589147,-0.0760628916764149,-0.507088590101121,0.578654168527987,0.631238594713984,-0.930999205904323,0.743821898520761,-0.823671705993372,-34255.8169089147
2.00813856589147,-0.174574609457776,0.146285625872447,-0.249619121855295,-0.157887965100416,0.0745845536260451,-0.383547043401032,-0.747585925272997,-27355.8169089147
2.01813856589147,-0.606500456700055,-0.342262707499159,0.0969527688088551,0.47798145256061,-0.419444369200012,-0.0353038404990531,-0.605139665954324,-48655.8169089147
1.98813856589147,0.317563105831845,-0.216658620498226,0.0277463202670816,0.581619932818945,-0.167613449737495,0.442267287059842,-0.439159274788373,-8155.81690891474
1.98813856589147,0.246343372163801,-0.0506657011615205,-0.0595935675991974,0.423781914181303,0.39067833870535,0.197981207152333,-0.439159274788373,14344.1830910853
1.98813856589147,0.232801761917187,-0.148106429888093,-0.547188559166427,0.581619932818945,-1.47730057301278,-0.0306191903995554,-0.493325013707242,-2655.81690891474
1.97813856589147,-0.172940281047168,-0.495173698909493,0.614854859518849,0.679497668725707,-0.676617810151813,0.0746538455442109,-0.434835151215198,-45455.8169089147
1.97813856589147,-0.374204236650568,-0.723476519933186,0.646338478020797,0.631238594713984,-0.83234480029842,0.158556455191392,-0.488471756035201,-19855.8169089147
1.98813856589147,0.453326003743654,0.556819316948007,-1.1647438568653,-0.69030917429927,0.448950651746658,-0.622780017583241,-0.748043415599101,-49555.8169089147
1.99813856589147,-0.375113002164633,-0.942856003590389,1.25205744285763,0.631238594713984,-0.632071002278015,0.786246932006099,-0.827344346804128,-38055.8169089147
1.99813856589147,-0.453279162585467,-0.904587764337063,0.501108786591583,0.581619932818945,-0.665343987580822,0.437530000442373,-0.827344346804128,-32755.8169089147
